image_id,label
00000_image(32)_no_tumor.png,no_tumor
00001_p (236)_pituitary_tumor.png,pituitary_tumor
00002_m3 (244)_meningioma_tumor.png,glioma_tumor
00003_image(60)_no_tumor.png,no_tumor
00004_p (34)_pituitary_tumor.png,pituitary_tumor
00005_m (102)_meningioma_tumor.png,meningioma_tumor
00006_m1(106)_meningioma_tumor.png,no_tumor
00007_p (475)_pituitary_tumor.png,pituitary_tumor
00008_p (713)_pituitary_tumor.png,pituitary_tumor
00009_m2 (76)_meningioma_tumor.png,glioma_tumor
00010_gg (392)_glioma_tumor.png,glioma_tumor
00011_image(225)_no_tumor.png,pituitary_tumor
00012_m (41)_meningioma_tumor.png,pituitary_tumor
00013_p (544)_pituitary_tumor.png,meningioma_tumor
00014_p (361)_pituitary_tumor.png,pituitary_tumor
00015_gg (377)_glioma_tumor.png,glioma_tumor
00016_p (783)_pituitary_tumor.png,pituitary_tumor
00017_p (777)_pituitary_tumor.png,pituitary_tumor
00018_p (646)_pituitary_tumor.png,pituitary_tumor
00019_p (25)_pituitary_tumor.png,pituitary_tumor
00020_p (536)_pituitary_tumor.png,glioma_tumor
00021_m2 (163)_meningioma_tumor.png,meningioma_tumor
00022_m2 (104)_meningioma_tumor.png,glioma_tumor
00023_m (112)_meningioma_tumor.png,meningioma_tumor
00024_image(166)_no_tumor.png,no_tumor
00025_gg (110)_glioma_tumor.png,pituitary_tumor
00026_m1(108)_meningioma_tumor.png,no_tumor
00027_gg (713)_glioma_tumor.png,glioma_tumor
00028_p (791)_pituitary_tumor.png,pituitary_tumor
00029_image(49)_no_tumor.png,no_tumor
00030_gg (737)_glioma_tumor.png,glioma_tumor
00031_m1(107)_meningioma_tumor.png,no_tumor
00032_p (33)_pituitary_tumor.png,pituitary_tumor
00033_gg (65)_glioma_tumor.png,glioma_tumor
00034_gg (629)_glioma_tumor.png,glioma_tumor
00035_gg (661)_glioma_tumor.png,glioma_tumor
00036_p (696)_pituitary_tumor.png,pituitary_tumor
00037_gg (133)_glioma_tumor.png,glioma_tumor
00038_gg (32)_glioma_tumor.png,glioma_tumor
00039_m3 (36)_meningioma_tumor.png,meningioma_tumor
00040_p (326)_pituitary_tumor.png,pituitary_tumor
00041_gg (395)_glioma_tumor.png,glioma_tumor
00042_p (542)_pituitary_tumor.png,pituitary_tumor
00043_image(310)_no_tumor.png,no_tumor
00044_gg (563)_glioma_tumor.png,glioma_tumor
00045_p (239)_pituitary_tumor.png,pituitary_tumor
00046_p (731)_pituitary_tumor.png,pituitary_tumor
00047_p (694)_pituitary_tumor.png,pituitary_tumor
00048_gg (495)_glioma_tumor.png,meningioma_tumor
00049_gg (287)_glioma_tumor.png,glioma_tumor
00050_gg (478)_glioma_tumor.png,glioma_tumor
00051_gg (732)_glioma_tumor.png,glioma_tumor
00052_m3 (34)_meningioma_tumor.png,meningioma_tumor
